job,phone_number,color_name
"Scientist, biomedical",+32(1)6416845268,Wheat
Magazine features editor,1-429-721-0796,MediumTurquoise
Solicitor,1-231-851-1418,Brown
Legal secretary,470-851-6822x1922,Green
Field trials officer,609-200-0126,PeachPuff
Print production planner,945.614.8108,DarkOliveGreen
"Designer, ceramics/pottery",(721)401-5207,Fuchsia
Secretary/administrator,1-372-191-1245x8275,MediumOrchid
Waste management officer,116.954.6644x817,Orchid
Early years teacher,877.083.9375x992,SeaShell
Forest/woodland manager,(340)127-0746,SaddleBrown
Psychotherapist,110.747.8177x199,IndianRed
Electrical engineer,1-281-675-0828,Orange
Armed forces logistics/support/administrative officer,07145008688,Crimson
Adult nurse,1-335-788-0257,DarkSlateGray
Clinical biochemist,443.350.2483,PaleVioletRed
Curator,01597157909,MediumPurple
"Programmer, multimedia",(250)266-5126,PapayaWhip
Building surveyor,596-013-1936x8470,Linen
International aid/development worker,517.827.6855,LawnGreen
Arts administrator,(795)440-2437x9341,Lime
Arts administrator,(391)089-9205,OldLace
Chief Strategy Officer,1-132-560-2218,DarkOliveGreen
Paediatric nurse,059.027.7614,LightPink
Planning and development surveyor,1-942-146-8585,DarkRed
Operational investment banker,(479)649-0674x80700,Tan
Video editor,1-169-693-6011,Gainsboro
Chief Financial Officer,161.409.2801,PaleTurquoise
Manufacturing systems engineer,(375)919-2644,Peru
"Therapist, occupational",+55(5)9107873565,DarkSlateGray
Glass blower/designer,073.962.0910x636,Navy
Politician's assistant,01127132063,BurlyWood
"Administrator, charities/voluntary organisations",342.476.5873,OrangeRed
"Civil engineer, consulting",03368586584,SteelBlue
"Geologist, wellsite",1-433-843-5084,Wheat
Personal assistant,(531)200-9521,DarkSalmon
Ergonomist,351.767.3567,Snow
Quantity surveyor,194-514-6323,DarkGreen
Research scientist (maths),1-893-617-9672x00925,Purple
Warehouse manager,00241794066,Orange
"Pilot, airline",1-387-538-2756,PaleVioletRed
General practice doctor,640-236-2943,SeaGreen
"Nurse, adult",(779)961-4057,Aquamarine
Industrial buyer,1-088-806-1282x21128,OldLace
"Programmer, applications",(793)973-1147x37826,LightSeaGreen
"Designer, exhibition/display",(170)004-0929,Khaki
Manufacturing engineer,00386615202,RosyBrown
"Scientist, audiological",+46(6)4287770674,Red
"Restaurant manager, fast food",(252)322-6511x21226,Lime
Clinical biochemist,1-704-663-2142x201,BlanchedAlmond
Research scientist (maths),100-016-4626x3319,LightGoldenRodYellow
"Surveyor, minerals",(885)836-6473x899,YellowGreen
Gaffer,1-750-433-7213x009,GoldenRod
Glass blower/designer,1-903-349-4693x958,Cyan
Merchant navy officer,(813)186-5741,DarkCyan
Acupuncturist,+72(3)1752468416,HoneyDew
Mechanical engineer,06509889820,Aquamarine
Careers information officer,955-096-4093,Teal
Financial risk analyst,444.167.4181,DeepSkyBlue
Mechanical engineer,08916481356,Orchid
Radiation protection practitioner,593.281.0980x4900,LavenderBlush
Radio broadcast assistant,1-709-449-1160x426,MediumOrchid
Drilling engineer,150-052-2192,Maroon
Chartered legal executive (England and Wales),238-496-4292x555,Green
Race relations officer,1-766-339-3547x06032,Thistle
"Engineer, electrical",+16(1)6795937521,LemonChiffon
"Psychologist, sport and exercise",02473106087,GoldenRod
Dispensing optician,+44(8)6527664779,LightGreen
Restaurant manager,+84(5)1971810406,MediumSeaGreen
Solicitor,347-578-2573x31966,SpringGreen
"Engineer, water",242.229.9427,PaleVioletRed
"Therapist, drama",(331)482-1136x473,DeepPink
Arboriculturist,(885)394-9417x408,LightCoral
"Education officer, museum",350.964.9543x35953,OrangeRed
Speech and language therapist,393.353.2663x8107,Fuchsia
Chartered management accountant,08587276927,MediumTurquoise
Photographer,432-957-1887,PaleGoldenRod
Restaurant manager,1-792-783-4291x5369,White
"Engineer, water",(843)077-9852x51191,Chocolate
Information officer,1-807-946-5878x2098,DarkGray
Clinical psychologist,847-195-8950,Plum
Archaeologist,1-219-602-7475x66259,LavenderBlush
"Accountant, chartered public finance",703-589-5755x0510,LightCoral
Community education officer,1-462-842-1939,Red
Insurance account manager,(231)357-2313x230,Gainsboro
Textile designer,+94(7)2594631921,HoneyDew
"Engineer, petroleum",(970)890-2237x7201,Linen
Television/film/video producer,(766)261-5319,DarkSlateBlue
"Nurse, children's",+20(7)0380119908,Magenta
Fisheries officer,1-886-005-5289x45354,FireBrick
Learning mentor,(739)401-1561,MediumAquaMarine
Medical technical officer,1-834-444-5165,MediumSpringGreen
Newspaper journalist,(725)034-3880x67199,CornflowerBlue
Psychiatrist,877-559-6420,NavajoWhite
Tax inspector,009.724.6084x326,PaleTurquoise
Meteorologist,395-188-9728,LightBlue
Artist,1-726-662-1231x298,Moccasin
"Designer, jewellery",897-039-9268,LightCyan
Commercial/residential surveyor,1-667-416-5549x7665,Gray
Cytogeneticist,246-995-7312x71393,Purple
Electronics engineer,01698730565,GoldenRod
Public librarian,400-390-1598x2525,GoldenRod
"Engineer, mining",(520)563-4223x0318,MediumOrchid
Visual merchandiser,494.910.4090x5692,LightYellow
"Psychologist, sport and exercise",1-432-641-7324x55216,Aqua
Legal executive,056-527-5904x91231,IndianRed
"Teacher, secondary school",(856)675-4607x5825,GoldenRod
Public affairs consultant,276-918-6563x5885,MediumBlue
Petroleum engineer,240-132-8142x2290,Magenta
"Psychologist, counselling",1-496-083-7876x14974,OliveDrab
Teaching laboratory technician,1-881-022-5156,Gold
"Conservation officer, historic buildings",1-475-299-4592x21162,Fuchsia
Ecologist,647-670-6592x474,ForestGreen
Graphic designer,184-275-2457,Aquamarine
Firefighter,(946)901-3735x84189,SeaShell
Mental health nurse,1-446-497-0819,Sienna
Pharmacologist,1-377-260-3512,MediumPurple
Mudlogger,1-638-058-9031x2130,Khaki
Geochemist,812-295-5598,LightBlue
Advertising art director,1-977-123-4649,White
Product manager,632-790-9796x11643,SandyBrown
"Lighting technician, broadcasting/film/video",(976)815-1974,NavajoWhite
"Scientist, physiological",059.863.9710,LightBlue
Acupuncturist,1-235-773-4125x659,LightGray
Banker,(313)076-3773x4373,DeepPink
Cartographer,+54(1)8360088032,Azure
"Engineer, agricultural",02570299234,Black
Risk manager,1-967-979-9223x1260,SeaShell
Health and safety adviser,1-495-836-1800x4276,MediumSeaGreen
Race relations officer,670.964.6231x193,FloralWhite
Metallurgist,823-731-6063x8493,LawnGreen
Environmental health practitioner,(276)938-1687,SandyBrown
Chief of Staff,1-294-446-5935,DarkSlateGray
Chief Marketing Officer,05505979765,DarkSlateGray
Amenity horticulturist,1-731-383-6444,Azure
"Development worker, community",(156)577-8173,MediumAquaMarine
Futures trader,502.373.7506x0602,MediumSeaGreen
"Designer, television/film set",(589)327-5815,DeepPink
Midwife,1-038-189-1285x1328,SkyBlue
Chief Executive Officer,694.848.6321x394,Orchid
"Engineer, electrical",072-749-4933,LawnGreen
Sales promotion account executive,551.384.8336x088,Pink
"Engineer, aeronautical",+12(3)4199092745,AntiqueWhite
"Biochemist, clinical",(040)477-8191x01704,Navy
Public relations account executive,200.265.6438,WhiteSmoke
Diagnostic radiographer,1-153-378-7271,SeaShell
"Designer, furniture",1-875-552-9601x374,LightSlateGray
Cartographer,(801)687-6496x8701,DimGray
"Pharmacist, community",559.935.1199,Purple
Music therapist,588.856.9209,Cyan
Location manager,092.536.7996,Fuchsia
Clinical research associate,528.325.3776,LavenderBlush
Electrical engineer,1-642-204-1829x98829,SkyBlue
Research scientist (maths),669-651-8593,Linen
Clinical biochemist,468-509-0501,Blue
Personnel officer,1-469-326-2154x4633,Orange
"Copywriter, advertising",725-807-5164x2393,SpringGreen
"Psychologist, sport and exercise",+34(7)6418685435,Green
"Therapist, horticultural",08049293621,PeachPuff
Psychiatrist,(219)539-6444,Green
"Engineer, civil (contracting)",1-547-730-2489,MistyRose
Music therapist,+99(9)2099817245,MediumPurple
Town planner,07791906368,LightPink
"Education officer, community",129.916.7593x8580,Orchid
"Sales professional, IT",512-146-0082,Gold
Multimedia specialist,222.464.7002x002,YellowGreen
Field seismologist,679.354.1455x25770,GhostWhite
"Administrator, arts",(182)148-4348,Orange
Prison officer,(679)600-0571x374,BurlyWood
Metallurgist,1-765-766-9075,Coral
"Conservation officer, nature",074-451-0450x778,LemonChiffon
Marine scientist,062.284.6583,LemonChiffon
"Nurse, children's",(112)158-5450,NavajoWhite
Video editor,344.167.9932,DarkOliveGreen
Chiropodist,628-064-0205x37520,Peru
Museum/gallery conservator,+87(6)7180360627,MediumOrchid
Printmaker,00486780189,Peru
Forensic scientist,1-055-427-6913,LightBlue
"Administrator, charities/voluntary organisations",01734321885,MistyRose
Financial adviser,559-159-8157x2723,Magenta
"Psychologist, occupational",1-300-474-7935x83526,DarkSeaGreen
Industrial/product designer,04588197697,PeachPuff
Solicitor,1-152-889-4999,Wheat
Outdoor activities/education manager,1-813-735-4465x46081,Salmon
Audiological scientist,(047)961-8280,FloralWhite
"Pilot, airline",00626986406,LightSlateGray
"Embryologist, clinical",1-887-315-2072x1300,PaleGreen
"Nurse, children's",1-451-546-7741x59086,Chocolate
Automotive engineer,1-072-351-8194,PaleTurquoise
IT consultant,784-784-7703x19546,Black
"Education officer, museum",747-597-3620x56798,DodgerBlue
Minerals surveyor,1-535-998-8021x7595,DarkCyan
"Surveyor, quantity",(090)073-2052x8013,PaleGreen
"Nurse, learning disability",(445)160-4421,Lime
Seismic interpreter,1-547-898-4907x6425,Thistle
Public relations officer,852-590-8877x905,Khaki
"Investment banker, corporate",1-528-880-8483x223,LemonChiffon
Arboriculturist,782-089-8335x0506,Turquoise
Oceanographer,024-998-1867x8679,LightSeaGreen
Learning disability nurse,(865)051-7656x61270,YellowGreen
Amenity horticulturist,563.890.7111,Crimson
Logistics and distribution manager,1-925-190-0115x8873,BlueViolet
Radio broadcast assistant,1-202-534-9553x2475,DarkOrchid
Planning and development surveyor,1-666-458-1489x071,LawnGreen
Firefighter,119.375.7028,Linen
"Scientist, physiological",06465625649,Turquoise
Materials engineer,681.797.5214,DeepPink
Volunteer coordinator,1-475-865-9246,Chocolate
Database administrator,1-226-993-1281x4451,PaleVioletRed
Archivist,604-194-3985x56680,DarkOrange
Pensions consultant,(153)624-1209x0122,SaddleBrown
Pharmacologist,1-540-662-0330x6434,LightYellow
Health physicist,210.647.8336x10324,MediumSlateBlue
Financial planner,1-104-908-1374x1364,DarkOliveGreen
Social researcher,985-766-8805x76954,LightGreen
Occupational psychologist,(742)749-2996,Gold
"Copywriter, advertising",(239)588-6765,LimeGreen
IT technical support officer,508.364.2416x3281,DarkKhaki
Architectural technologist,439-492-4647x63656,Beige
Personal assistant,1-495-274-8983,DarkOrchid
Arts development officer,09896488892,DarkSlateGray
"Pharmacist, hospital",665-158-7345,SeaShell
Hospital doctor,1-893-233-3275x75209,Crimson
Chartered certified accountant,(828)586-1500x7344,Red
Aeronautical engineer,+58(7)7454966900,DarkSeaGreen
Stage manager,+63(0)9098409174,DimGray
"Geologist, wellsite",(714)981-4071,Khaki
Water quality scientist,1-670-611-9254x635,LawnGreen
Retail merchandiser,(695)621-6342,Bisque
Amenity horticulturist,1-480-155-0736x6344,Lime
Chemical engineer,+54(4)6154880699,WhiteSmoke
Politician's assistant,237.697.1785x55847,IndianRed
"Designer, exhibition/display",(399)237-9297x43688,SaddleBrown
Pension scheme manager,938-264-2662x01895,SeaShell
Metallurgist,(742)317-9961x1929,Fuchsia
Horticultural consultant,292.789.4614,Khaki
Data processing manager,+68(7)9351182674,PapayaWhip
Ranger/warden,875-512-5276,BlueViolet
"Engineer, broadcasting (operations)",1-429-412-8367x52584,Bisque
Chief Marketing Officer,05228247498,Thistle
Geophysicist/field seismologist,+19(5)2935943549,LimeGreen
Dancer,731-015-1831,RosyBrown
Pensions consultant,+92(3)9613446466,SteelBlue
Horticultural consultant,565-680-7445x42177,Peru
Museum/gallery conservator,07936089844,MediumBlue
Educational psychologist,(401)056-0115,ForestGreen
Hospital doctor,(619)474-4549,Aquamarine
Lobbyist,+92(7)3594773958,MediumVioletRed
"Psychologist, forensic",07854582440,Silver
"Buyer, industrial",02868930227,BurlyWood
Administrator,996.126.6009,LightSteelBlue
Sales promotion account executive,1-482-155-8235x757,PeachPuff
"Editor, commissioning",(120)590-7098x4613,DarkOrchid
Chief Strategy Officer,1-085-267-6288,Chartreuse
Industrial buyer,(525)409-6682,Gainsboro
"Nurse, mental health",09888903341,MediumPurple
Civil Service fast streamer,1-034-514-9317x802,DarkGoldenRod
"Conservation officer, historic buildings",(146)206-7210x468,Salmon
Child psychotherapist,(557)576-3656x562,DarkRed
Cabin crew,1-739-190-3984,SandyBrown
Music therapist,099.235.9092,MediumSeaGreen
"Solicitor, Scotland",247-298-4146x10049,Coral
Geochemist,1-746-552-5285x87357,DarkGreen
Financial risk analyst,06107388654,PapayaWhip
Applications developer,958.492.6398x61469,DarkGreen
Technical sales engineer,(241)608-5732,Silver
"Psychotherapist, child",09974273229,BurlyWood
Land,(714)076-9050x857,Gray
Regulatory affairs officer,+89(1)0773091703,MintCream
Purchasing manager,+61(8)8434482497,DeepSkyBlue
Manufacturing systems engineer,582-987-4094x652,LightSalmon
Police officer,(875)412-2425,SpringGreen
"Teacher, secondary school",+53(1)8860586147,SpringGreen
"Administrator, local government",+66(0)2831608001,SlateBlue
Air cabin crew,672.218.9241x983,Ivory
"Surveyor, insurance",1-716-558-6755x1357,White
Medical illustrator,1-394-284-1070x0894,LightCoral
Professor Emeritus,393-808-8716,Moccasin
"Engineer, structural",514.004.9794x59101,MediumPurple
Chartered certified accountant,976-007-8471,Ivory
Media buyer,(149)805-4665x12763,Thistle
Immunologist,1-449-931-1922,PaleVioletRed
Chartered certified accountant,(358)328-1089x1136,PapayaWhip
"Administrator, education",(222)252-1509x6091,MediumBlue
"Lighting technician, broadcasting/film/video",529-276-4509x0728,DarkOrchid
"Scientist, clinical (histocompatibility and immunogenetics)",1-152-066-6019,Crimson
Insurance broker,+39(7)1072627695,LimeGreen
"Accountant, chartered",840-363-3304x098,Teal
"Administrator, Civil Service",(925)291-0169,LightPink
Barrister,01998316879,Red
Artist,753.538.7124,LightCyan
Clinical molecular geneticist,098-613-1459,NavajoWhite
Microbiologist,02821406304,MediumTurquoise
Holiday representative,1-345-260-4426x0474,DarkBlue
Food technologist,+33(1)2177198750,SeaGreen
Health physicist,1-197-979-9636,IndianRed
Dietitian,1-456-144-6007,DeepSkyBlue
Chief Strategy Officer,677-972-0191x74048,Lavender
"Surveyor, quantity",914.712.5930x2966,LightGoldenRodYellow
Statistician,562.590.7359x088,SeaShell
Podiatrist,501-496-7715,LightYellow
"Investment banker, operational",(332)252-3644x99911,DarkSlateGray
"Scientist, clinical (histocompatibility and immunogenetics)",247.756.1043x93826,Chartreuse
Armed forces operational officer,192-695-7786x0323,BlanchedAlmond
Statistician,691.642.6446,PaleGoldenRod
Warehouse manager,321-925-0813x9144,Navy
Event organiser,379-704-2831x32805,RoyalBlue
Warden/ranger,08522280639,WhiteSmoke
"Surveyor, land/geomatics",536-119-4293x4659,SteelBlue
Electronics engineer,1-055-049-7460x16837,MediumSeaGreen
"Buyer, retail",08788754082,Linen
"Engineer, building services",809.764.9522,DarkGoldenRod
Ophthalmologist,619.725.6654x17445,DarkOliveGreen
"Engineer, agricultural",08819682507,DarkOrchid
Health and safety adviser,607-723-6361,DarkTurquoise
Tourist information centre manager,369.617.3736x45560,LavenderBlush
Contracting civil engineer,+23(2)9619141786,Chartreuse
Armed forces technical officer,597-169-8687x505,PaleGoldenRod
Community arts worker,(303)907-5888x5893,MediumSeaGreen
Architect,(974)647-8995x73736,SkyBlue
Acupuncturist,07586637302,DarkGray
Exercise physiologist,176-771-1659x17238,Violet
Radiation protection practitioner,+92(4)4820016412,Azure
Archaeologist,+08(2)2248289952,Chocolate
Archaeologist,721.369.1729x3314,DarkTurquoise
Broadcast engineer,350-847-2150x62826,Cornsilk
Radio broadcast assistant,(850)026-8110,Turquoise
Accounting technician,018-431-5363,DarkSlateBlue
"Producer, radio",(489)195-7440x3174,LightSkyBlue
Careers adviser,(498)921-9400x214,Lime
"Psychologist, sport and exercise",1-992-904-6239,PowderBlue
Personnel officer,1-382-394-0280,LightPink
Sports coach,(619)750-1375,Moccasin
Financial controller,(177)540-0518,DarkRed
Immunologist,(878)494-2880x1338,DarkMagenta
Forensic psychologist,1-942-391-4753,Tomato
Records manager,06271962071,SlateBlue
"Presenter, broadcasting",02799043263,RoyalBlue
Comptroller,1-207-424-9358x3157,MintCream
Museum/gallery curator,1-358-468-0853,Gainsboro
Speech and language therapist,1-344-088-8460x395,Yellow
"Teacher, secondary school",(032)304-2638x7681,Olive
Public relations officer,710.803.8583,DarkGray
"Engineer, structural",1-687-418-4792x49274,Violet
Optometrist,771.669.9598,LimeGreen
Maintenance engineer,(647)605-1847x65972,DarkTurquoise
"Physicist, medical",906-005-3826,PaleGoldenRod
"Designer, exhibition/display",1-371-842-5972,Khaki
Surgeon,1-054-442-8895x1813,Sienna
Physiological scientist,272.963.7084,Ivory
Health service manager,1-863-001-6763,SteelBlue
Futures trader,368.424.6632,GhostWhite
Sports therapist,181-043-3688,DeepPink
Environmental consultant,967.503.2603x87585,RoyalBlue
Production engineer,495.792.7165,DarkSlateBlue
"Engineer, land",+43(1)2425907515,Gold
